timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1762698950534,1032,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-24,text,false,"The operation lasted too long: It took 1,032 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1032,0,0
1762698950543,1023,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-29,text,false,"The operation lasted too long: It took 1,023 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1023,0,0
1762698950539,1031,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-84,text,false,"The operation lasted too long: It took 1,031 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1031,0,0
1762698950562,1008,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-77,text,false,"The operation lasted too long: It took 1,008 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1008,0,0
1762698950561,1013,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-21,text,false,"The operation lasted too long: It took 1,013 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1013,0,0
1762698950561,1014,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-98,text,false,"The operation lasted too long: It took 1,014 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1014,0,0
1762698950344,1232,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-72,text,false,"The operation lasted too long: It took 1,232 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1232,0,2
1762698950345,1231,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-66,text,false,"The operation lasted too long: It took 1,231 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1231,0,0
1762698950565,1011,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-86,text,false,"The operation lasted too long: It took 1,011 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1011,0,0
1762698950551,1025,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-81,text,false,"The operation lasted too long: It took 1,025 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1025,0,0
1762698950554,1023,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-47,text,false,"The operation lasted too long: It took 1,023 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1023,0,0
1762698950568,1010,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-56,text,false,"The operation lasted too long: It took 1,010 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1010,0,0
1762698950563,1809,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-65,text,false,"The operation lasted too long: It took 1,809 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1809,0,0
1762698950363,2016,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-7,text,false,"The operation lasted too long: It took 2,016 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2016,0,0
1762698950367,2014,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-69,text,false,"The operation lasted too long: It took 2,014 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2014,0,0
1762698950563,1820,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-28,text,false,"The operation lasted too long: It took 1,820 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1820,0,0
1762698950358,2027,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-20,text,false,"The operation lasted too long: It took 2,027 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2027,0,0
1762698950357,2028,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-48,text,false,"The operation lasted too long: It took 2,028 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2028,0,0
1762698950556,1830,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-15,text,false,"The operation lasted too long: It took 1,830 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1830,0,0
1762698950355,2033,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-37,text,false,"The operation lasted too long: It took 2,033 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2033,0,0
1762698951566,997,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-29,text,true,,383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,997,0,0
1762698951374,1190,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-100,text,false,"The operation lasted too long: It took 1,190 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1190,0,0
1762698951553,1012,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-80,text,false,"The operation lasted too long: It took 1,012 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1012,0,0
1762698951562,1004,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-23,text,false,"The operation lasted too long: It took 1,004 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1004,0,0
1762698951563,1004,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-34,text,false,"The operation lasted too long: It took 1,004 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1004,0,0
1762698951562,1006,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-38,text,false,"The operation lasted too long: It took 1,006 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1006,0,0
1762698951559,1011,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-75,text,false,"The operation lasted too long: It took 1,011 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1011,0,0
1762698951555,1016,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-10,text,false,"The operation lasted too long: It took 1,016 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1016,0,0
1762698951547,1024,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-59,text,false,"The operation lasted too long: It took 1,024 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1024,0,0
1762698951559,1019,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-74,text,false,"The operation lasted too long: It took 1,019 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1019,0,0
1762698951552,1027,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-6,text,false,"The operation lasted too long: It took 1,027 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1027,0,0
1762698951367,1212,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-42,text,false,"The operation lasted too long: It took 1,212 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1212,0,0
1762698951547,1033,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-8,text,false,"The operation lasted too long: It took 1,033 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1033,0,0
1762698951549,1031,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-31,text,false,"The operation lasted too long: It took 1,031 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1031,0,0
1762698951543,1039,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-64,text,false,"The operation lasted too long: It took 1,039 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1039,0,0
1762698951562,1022,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-58,text,false,"The operation lasted too long: It took 1,022 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1022,0,0
1762698951533,1051,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-12,text,false,"The operation lasted too long: It took 1,051 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1051,0,0
1762698951542,1043,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-45,text,false,"The operation lasted too long: It took 1,043 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1043,0,0
1762698951556,1029,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-43,text,false,"The operation lasted too long: It took 1,029 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1029,0,0
1762698951548,1038,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-25,text,false,"The operation lasted too long: It took 1,038 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1038,0,0
1762698951361,1227,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-49,text,false,"The operation lasted too long: It took 1,227 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1227,0,0
1762698951546,1043,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-3,text,false,"The operation lasted too long: It took 1,043 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1043,0,0
1762698951534,1058,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-4,text,false,"The operation lasted too long: It took 1,058 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1058,0,0
1762698951352,1241,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-89,text,false,"The operation lasted too long: It took 1,241 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1241,0,0
1762698951370,1223,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-36,text,false,"The operation lasted too long: It took 1,223 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1223,0,0
1762698951550,1044,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-52,text,false,"The operation lasted too long: It took 1,044 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1044,0,0
1762698951378,1217,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-40,text,false,"The operation lasted too long: It took 1,217 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1217,0,0
1762698951549,1047,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-51,text,false,"The operation lasted too long: It took 1,047 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1047,0,0
1762698951575,1024,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-21,text,false,"The operation lasted too long: It took 1,024 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1024,0,0
1762698951359,1241,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-53,text,false,"The operation lasted too long: It took 1,241 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1241,0,0
1762698951358,1242,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-76,text,false,"The operation lasted too long: It took 1,242 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1242,0,0
1762698951576,1031,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-66,text,false,"The operation lasted too long: It took 1,031 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1031,0,0
1762698951578,1030,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-56,text,false,"The operation lasted too long: It took 1,030 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1030,0,0
1762698951373,1235,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-41,text,false,"The operation lasted too long: It took 1,235 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1235,0,0
1762698951375,1233,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-99,text,false,"The operation lasted too long: It took 1,233 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1233,0,0
1762698951361,1248,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-57,text,false,"The operation lasted too long: It took 1,248 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1248,0,0
1762698951351,1264,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-97,text,false,"The operation lasted too long: It took 1,264 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1264,0,0
1762698951350,1266,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-11,text,false,"The operation lasted too long: It took 1,266 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1266,0,0
1762698951352,1265,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-70,text,false,"The operation lasted too long: It took 1,265 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1265,0,0
1762698951357,1261,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-9,text,false,"The operation lasted too long: It took 1,261 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1261,0,0
1762698951577,1042,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-47,text,false,"The operation lasted too long: It took 1,042 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1042,0,0
1762698951349,1272,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-83,text,false,"The operation lasted too long: It took 1,272 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1272,0,0
1762698951371,1256,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-94,text,false,"The operation lasted too long: It took 1,256 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1256,0,0
1762698951346,1282,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-26,text,false,"The operation lasted too long: It took 1,282 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1282,0,0
1762698951372,1257,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-33,text,false,"The operation lasted too long: It took 1,257 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1257,0,0
1762698951367,1375,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-88,text,false,"The operation lasted too long: It took 1,375 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1375,0,0
1762698951366,1377,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-50,text,false,"The operation lasted too long: It took 1,377 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1377,0,0
1762698950372,2391,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-87,text,false,"The operation lasted too long: It took 2,391 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2391,0,0
1762698950564,2215,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-35,text,false,"The operation lasted too long: It took 2,215 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2215,0,0
1762698950564,2219,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-19,text,false,"The operation lasted too long: It took 2,219 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2219,0,0
1762698951362,1977,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-67,text,false,"The operation lasted too long: It took 1,977 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1977,0,0
1762698952372,973,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-65,text,true,,383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,973,0,0
1762698952386,959,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-15,text,true,,383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,959,0,0
1762698951570,1775,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-84,text,false,"The operation lasted too long: It took 1,775 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1775,0,0
1762698951546,1799,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-2,text,false,"The operation lasted too long: It took 1,799 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1799,0,0
1762698951356,1989,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-61,text,false,"The operation lasted too long: It took 1,989 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1989,0,0
1762698951345,2003,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-5,text,false,"The operation lasted too long: It took 2,003 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2003,0,0
1762698951539,1810,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-16,text,false,"The operation lasted too long: It took 1,810 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1810,0,0
1762698951533,1816,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-13,text,false,"The operation lasted too long: It took 1,816 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1816,0,0
1762698951380,1974,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-17,text,false,"The operation lasted too long: It took 1,974 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1974,0,0
1762698951576,1779,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-86,text,false,"The operation lasted too long: It took 1,779 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1779,0,0
1762698951571,1785,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-77,text,false,"The operation lasted too long: It took 1,785 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1785,0,0
1762698952379,979,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-7,text,true,,383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,979,0,0
1762698951380,1980,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-46,text,false,"The operation lasted too long: It took 1,980 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1980,0,0
1762698951549,1812,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-73,text,false,"The operation lasted too long: It took 1,812 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1812,0,0
1762698951356,2006,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-27,text,false,"The operation lasted too long: It took 2,006 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2006,0,0
1762698951545,1819,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-55,text,false,"The operation lasted too long: It took 1,819 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1819,0,0
1762698951375,1990,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-92,text,false,"The operation lasted too long: It took 1,990 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1990,0,0
1762698951353,2013,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-91,text,false,"The operation lasted too long: It took 2,013 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2013,0,0
1762698951549,1817,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-68,text,false,"The operation lasted too long: It took 1,817 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1817,0,0
1762698951383,1984,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-85,text,false,"The operation lasted too long: It took 1,984 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1984,0,0
1762698951348,2019,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-71,text,false,"The operation lasted too long: It took 2,019 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2019,0,0
1762698951563,1805,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-14,text,false,"The operation lasted too long: It took 1,805 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1805,0,0
1762698951540,1828,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-90,text,false,"The operation lasted too long: It took 1,828 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1828,0,0
1762698951381,1988,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-62,text,false,"The operation lasted too long: It took 1,988 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1988,0,0
1762698951376,1993,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-32,text,false,"The operation lasted too long: It took 1,993 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1993,0,0
1762698951575,1795,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-98,text,false,"The operation lasted too long: It took 1,795 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1795,0,0
1762698951381,1990,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-18,text,false,"The operation lasted too long: It took 1,990 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1990,0,0
1762698951529,1843,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-96,text,false,"The operation lasted too long: It took 1,843 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1843,0,0
1762698951345,2027,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-95,text,false,"The operation lasted too long: It took 2,027 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2027,0,0
1762698951358,2015,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-79,text,false,"The operation lasted too long: It took 2,015 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2015,0,0
1762698951353,2021,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-39,text,false,"The operation lasted too long: It took 2,021 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2021,0,0
1762698951566,1808,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-24,text,false,"The operation lasted too long: It took 1,808 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,1808,0,0
1762698951364,2011,GET /product/product-category-count/:slug,200,OK,Ramp to Sustained Load 1-22,text,false,"The operation lasted too long: It took 2,011 milliseconds, but should not have lasted longer than 1,000 milliseconds.",383,220,100,100,http://localhost:3000/api/v1/product/product-category-count/clothing,2011,0,0
